{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 8, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 9, 'chunk_count': 12, 'games': 5, 'wins': 3}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 5, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 6, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 5, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 2, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 11, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 11, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 6, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 1, 'chunk_count': 12, 'games': 5, 'wins': 3}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 8, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 1, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 10, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 7, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 3, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 4, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 9, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 3, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 7, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 2, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 10, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 4, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 3}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 8, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 1, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 2, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 10, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 3, 'chunk_count': 12, 'games': 5, 'wins': 3}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 7, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 4, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 9, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 6, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 5, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 11, 'chunk_count': 12, 'games': 5, 'wins': 0}
{'candidate': 'runs/bc/entity_graph_35m_2p10_hq_1000parts_cumulative_shardddp_bs4k_20260629_200420/checkpoint_epoch0002.pt', 'candidate_kind': 'checkpoint', 'games_per_matchup': 60, 'chunk_games': 5, 'chunks': 36, 'elapsed_sec': 221.4821656520071, 'device': 'cpu', 'workers': 24, 'paired_seeds': True, 'results': [{'games': 60, 'candidate': 'entity_graph', 'opponent': 'catanatron_ab3', 'wins': 20, 'win_rate': 0.3333333333333333, 'elo_vs_opponent': -120.41199826559247, 'seat_wins': {'BLUE': 14, 'RED': 6}, 'avg_decisions': 237.3, 'moves_to_win': 245.3, 'avg_candidate_win_decisions': 245.3, 'avg_candidate_vp': 7.083333333333333, 'avg_best_opponent_vp': 8.883333333333333, 'avg_vp_margin': -1.8, 'track': '2p_no_trade', 'confidence_interval_95': [0.21405153192109716, 0.45261513474556947], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 12}, {'games': 60, 'candidate': 'entity_graph', 'opponent': 'catanatron_value', 'wins': 19, 'win_rate': 0.31666666666666665, 'elo_vs_opponent': -133.6121023067626, 'seat_wins': {'BLUE': 5, 'RED': 14}, 'avg_decisions': 231.1, 'moves_to_win': 251.31578947368422, 'avg_candidate_win_decisions': 251.31578947368422, 'avg_candidate_vp': 6.866666666666666, 'avg_best_opponent_vp': 8.983333333333333, 'avg_vp_margin': -2.1166666666666667, 'track': '2p_no_trade', 'confidence_interval_95': [0.19896085007606967, 0.43437248325726363], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 12}, {'games': 60, 'candidate': 'entity_graph', 'opponent': 'random', 'wins': 60, 'win_rate': 1.0, 'elo_vs_opponent': 2399.999826281142, 'seat_wins': {'BLUE': 30, 'RED': 30}, 'avg_decisions': 232.38333333333333, 'moves_to_win': 232.38333333333333, 'avg_candidate_win_decisions': 232.38333333333333, 'avg_candidate_vp': 10.05, 'avg_best_opponent_vp': 2.6, 'avg_vp_margin': 7.45, 'track': '2p_no_trade', 'confidence_interval_95': [1.0, 1.0], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 12}]}
