{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 11, 'chunk_count': 12, 'games': 5, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 3, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 5, 'chunk_count': 12, 'games': 5, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 2, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 9, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 9, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 8, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 4, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 11, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 5, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 1, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 4, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 8, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 10, 'chunk_count': 12, 'games': 5, 'wins': 3}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 6, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 6, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 2, 'chunk_count': 12, 'games': 5, 'wins': 5}
