{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 9, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 40, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 42, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 44, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 5, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 38, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 28, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 30, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 27, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 23, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 37, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 1, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 35, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 34, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 4, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 36, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 17, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 0, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 26, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 41, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 39, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 46, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 2, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 24, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 11, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 32, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 43, 'chunk_count': 100, 'games': 2, 'wins': 0}
